Date,Big Cliff Flow-MINLIM,Big Cliff Flow-MAXLIM,Blue River Flow-MINLIM,Blue River Flow-MAXLIM,Cottage Grove Flow-MINLIM,Cottage Grove Flow-MAXLIM,Cougar Flow-MINLIM,Cougar Flow-MAXLIM,Detroit Flow-MINLIM,Detroit Flow-MAXLIM,Dexter Flow-MINLIM,Dexter Flow-MAXLIM,Dorena Flow-MINLIM,Dorena Flow-MAXLIM,Fall Creek Flow-MINLIM,Fall Creek Flow-MAXLIM,Fern Ridge Flow-MINLIM,Fern Ridge Flow-MAXLIM,Foster Flow-MINLIM,Foster Flow-MAXLIM,Green Peter Flow-MINLIM,Green Peter Flow-MAXLIM,Hills Creek Flow-MINLIM,Hills Creek Flow-MAXLIM,Lookout Point Flow-MINLIM,Lookout Point Flow-MAXLIM,Min_Flow_Target_Albany Flow-Min,Min_Flow_Target_Salem Flow-Min
2013-07-22,0.0,507201.40625,66.62325286865234,66.62325286865234,55.20774841308594,55.20774841308594,329.03875732421875,329.03875732421875,1336.0,1336.0,0.0,14155.8330078125,111.41549682617188,111.41549682617188,120.0,120.0,50.0,50.0,0.0,18972.599609375,1064.072021484375,1064.072021484375,435.2464904785156,435.2464904785156,1350.0,1350.0,,
2013-07-23,0.0,507201.40625,66.62325286865234,66.62325286865234,55.20774841308594,55.20774841308594,329.03875732421875,329.03875732421875,1336.0,1336.0,0.0,14155.8330078125,111.41549682617188,111.41549682617188,120.0,120.0,50.0,50.0,0.0,18970.400390625,1046.791015625,1046.791015625,435.2464904785156,435.2464904785156,1350.0,1350.0,,
2013-07-24,0.0,507201.40625,66.62325286865234,66.62325286865234,55.20774841308594,55.20774841308594,329.03875732421875,329.03875732421875,1336.0,1336.0,0.0,14155.8330078125,111.41549682617188,111.41549682617188,120.0,120.0,50.0,50.0,0.0,18971.19921875,991.1329956054688,991.1329956054688,435.2464904785156,435.2464904785156,1350.0,1350.0,,
2013-07-25,0.0,507201.40625,66.62325286865234,66.62325286865234,55.20774841308594,55.20774841308594,329.03875732421875,329.03875732421875,1336.0,1336.0,0.0,14155.8330078125,111.41549682617188,111.41549682617188,120.0,120.0,50.0,50.0,0.0,18976.900390625,965.552978515625,965.552978515625,435.2464904785156,435.2464904785156,1350.0,1350.0,,
2013-07-26,0.0,507201.40625,66.62325286865234,66.62325286865234,55.20774841308594,55.20774841308594,329.03875732421875,329.03875732421875,1336.0,1336.0,0.0,14155.8330078125,111.41549682617188,111.41549682617188,120.0,120.0,50.0,50.0,0.0,18978.0,951.7470092773438,951.7470092773438,435.2464904785156,435.2464904785156,1350.0,1350.0,,
2013-07-27,0.0,507201.40625,66.62325286865234,66.62325286865234,55.20774841308594,55.20774841308594,329.03875732421875,329.03875732421875,1336.0,1336.0,0.0,14155.8330078125,111.41549682617188,111.41549682617188,120.0,120.0,50.0,50.0,0.0,18985.30078125,966.4769897460938,966.4769897460938,435.2464904785156,435.2464904785156,1350.0,1350.0,,
2013-07-28,0.0,507201.40625,66.62325286865234,66.62325286865234,55.20774841308594,55.20774841308594,329.03875732421875,329.03875732421875,1336.0,1336.0,0.0,14155.8330078125,111.41549682617188,111.41549682617188,120.0,120.0,50.0,50.0,0.0,18977.5,948.6179809570312,948.6179809570312,435.2464904785156,435.2464904785156,1350.0,1350.0,,
2013-07-29,0.0,507201.40625,66.62325286865234,66.62325286865234,55.20774841308594,55.20774841308594,329.03875732421875,329.03875732421875,1336.0,1336.0,0.0,14155.8330078125,111.41549682617188,111.41549682617188,120.0,120.0,50.0,50.0,0.0,18976.900390625,981.2160034179688,981.2160034179688,435.2464904785156,435.2464904785156,1350.0,1350.0,,
2013-07-30,0.0,507201.40625,66.62325286865234,66.62325286865234,55.20774841308594,55.20774841308594,329.03875732421875,329.03875732421875,1336.0,1336.0,0.0,14155.8330078125,111.41549682617188,111.41549682617188,120.0,120.0,50.0,50.0,0.0,18977.900390625,954.3079833984375,954.3079833984375,510.726318359375,510.726318359375,1350.0,1350.0,,
2013-07-31,0.0,507201.40625,66.62325286865234,66.62325286865234,55.20774841308594,55.20774841308594,329.03875732421875,329.03875732421875,1336.0,1336.0,0.0,14155.8330078125,111.41549682617188,111.41549682617188,120.0,120.0,50.0,50.0,0.0,18979.19921875,960.47802734375,960.47802734375,697.138427734375,697.138427734375,1350.0,1350.0,,
2013-08-01,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18976.599609375,928.60400390625,928.60400390625,697.8347778320312,697.8347778320312,1350.0,1350.0,,
2013-08-02,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18971.69921875,904.9299926757812,904.9299926757812,697.4178466796875,697.4178466796875,1350.0,1350.0,,
2013-08-03,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18977.099609375,924.5,924.5,597.0703735351562,597.0703735351562,1350.0,1350.0,,
2013-08-04,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18968.900390625,926.6010131835938,926.6010131835938,620.1331176757812,620.1331176757812,1350.0,1350.0,,
2013-08-05,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18982.69921875,936.4400024414062,936.4400024414062,633.6712036132812,633.6712036132812,1350.0,1350.0,,
2013-08-06,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18976.0,926.6840209960938,926.6840209960938,646.4879760742188,646.4879760742188,1350.0,1350.0,,
2013-08-07,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18982.5,934.7850341796875,934.7850341796875,641.6858520507812,641.6858520507812,1350.0,1350.0,,
2013-08-08,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18996.099609375,941.5339965820312,941.5339965820312,642.2698364257812,642.2698364257812,1350.0,1350.0,,
2013-08-09,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18973.900390625,905.427001953125,905.427001953125,724.385498046875,724.385498046875,1350.0,1350.0,,
2013-08-10,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18980.900390625,932.9859619140625,932.9859619140625,725.6819458007812,725.6819458007812,1350.0,1350.0,,
2013-08-11,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18978.80078125,942.1430053710938,942.1430053710938,680.398681640625,680.398681640625,1350.0,1350.0,,
2013-08-12,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18970.69921875,933.5230102539062,933.5230102539062,644.9660034179688,644.9660034179688,1350.0,1350.0,,
2013-08-13,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18977.400390625,939.4769897460938,939.4769897460938,575.8570556640625,575.8570556640625,1350.0,1350.0,,
2013-08-14,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18978.0,955.656005859375,955.656005859375,617.006103515625,617.006103515625,1350.0,1350.0,,
2013-08-15,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18976.099609375,945.9970092773438,945.9970092773438,687.39501953125,687.39501953125,1350.0,1350.0,,
2013-08-16,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18982.69921875,959.0980224609375,959.0980224609375,688.9931030273438,688.9931030273438,1350.0,1350.0,,
2013-08-17,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18970.0,976.85302734375,976.85302734375,612.2955322265625,612.2955322265625,1350.0,1350.0,,
2013-08-18,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18974.69921875,939.8389892578125,939.8389892578125,567.9099731445312,567.9099731445312,1350.0,1350.0,,
2013-08-19,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18970.400390625,981.0399780273438,981.0399780273438,578.6192626953125,578.6192626953125,1350.0,1350.0,,
2013-08-20,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18959.400390625,952.22900390625,952.22900390625,568.8307495117188,568.8307495117188,1350.0,1350.0,,
2013-08-21,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18965.400390625,954.0469970703125,954.0469970703125,629.5023803710938,629.5023803710938,1350.0,1350.0,,
2013-08-22,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18969.0,962.06201171875,962.06201171875,638.720947265625,638.720947265625,1350.0,1350.0,,
2013-08-23,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18967.69921875,956.2020263671875,956.2020263671875,607.6669311523438,607.6669311523438,1350.0,1350.0,,
2013-08-24,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18974.900390625,964.7360229492188,964.7360229492188,584.8983764648438,584.8983764648438,1350.0,1350.0,,
2013-08-25,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18954.900390625,939.0,939.0,698.1211547851562,698.1211547851562,1350.0,1350.0,,
2013-08-26,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18951.0,939.9749755859375,939.9749755859375,568.9400024414062,568.9400024414062,1350.0,1350.0,,
2013-08-27,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18959.099609375,952.8930053710938,952.8930053710938,439.5723876953125,439.5723876953125,1350.0,1350.0,,
2013-08-28,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18947.19921875,947.6320190429688,947.6320190429688,539.3471069335938,539.3471069335938,1350.0,1350.0,,
2013-08-29,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18960.599609375,947.906005859375,947.906005859375,574.0234375,574.0234375,1350.0,1350.0,,
2013-08-30,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18954.5,953.4869995117188,953.4869995117188,604.474365234375,604.474365234375,1350.0,1350.0,,
2013-08-31,0.0,507172.40625,67.41549682617188,67.41549682617188,55.20774841308594,55.20774841308594,329.83099365234375,329.83099365234375,1297.0,1297.0,0.0,14155.8330078125,112.20774841308594,112.20774841308594,120.0,120.0,50.0,50.0,0.0,18960.69921875,952.447998046875,952.447998046875,557.951904296875,557.951904296875,1350.0,1350.0,,
2013-09-01,0.0,507606.40625,64.41549682617188,64.41549682617188,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,14155.8330078125,110.20774841308594,110.20774841308594,217.41549682617188,217.41549682617188,50.0,50.0,0.0,18981.099609375,1492.2530517578125,1492.2530517578125,617.6000366210938,617.6000366210938,1350.0,1350.0,,
2013-09-02,0.0,507606.40625,64.41549682617188,64.41549682617188,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,14155.8330078125,110.20774841308594,110.20774841308594,217.41549682617188,217.41549682617188,50.0,50.0,0.0,18959.5,1580.3480224609375,1580.3480224609375,628.2072143554688,628.2072143554688,1350.0,1350.0,,
2013-09-03,0.0,507606.40625,64.41549682617188,64.41549682617188,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,14155.8330078125,110.20774841308594,110.20774841308594,217.41549682617188,217.41549682617188,50.0,50.0,0.0,18974.80078125,1520.3270263671875,1520.3270263671875,554.2972412109375,554.2972412109375,1350.0,1350.0,,
2013-09-04,0.0,507606.40625,64.41549682617188,64.41549682617188,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,14155.8330078125,110.20774841308594,110.20774841308594,217.41549682617188,217.41549682617188,50.0,50.0,0.0,18953.900390625,1498.466064453125,1498.466064453125,610.6990966796875,610.6990966796875,1350.0,1350.0,,
2013-09-05,0.0,507606.40625,64.41549682617188,549.5147094726562,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,14155.8330078125,110.20774841308594,110.20774841308594,217.41549682617188,217.41549682617188,50.0,50.0,0.0,18878.900390625,1387.47900390625,1387.47900390625,608.7152709960938,608.7152709960938,1350.0,1350.0,,
2013-09-06,0.0,507606.40625,64.41549682617188,575.8236083984375,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,14155.8330078125,110.20774841308594,110.20774841308594,217.41549682617188,217.41549682617188,50.0,50.0,0.0,18742.5,1189.97607421875,1189.97607421875,602.5214233398438,602.5214233398438,1350.0,1350.0,,
2013-09-07,0.0,507606.40625,64.41549682617188,539.9682006835938,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,14155.8330078125,110.20774841308594,110.20774841308594,217.41549682617188,217.41549682617188,50.0,50.0,0.0,18898.0,1390.97802734375,1390.97802734375,547.100830078125,547.100830078125,1350.0,1350.0,,
2013-09-08,0.0,507606.40625,64.41549682617188,530.8074340820312,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,14155.8330078125,110.20774841308594,110.20774841308594,217.41549682617188,217.41549682617188,50.0,50.0,0.0,18925.0,1426.3699951171875,1426.3699951171875,538.417236328125,538.417236328125,1350.0,1350.0,,
2013-09-09,0.0,507606.40625,64.41549682617188,533.6197509765625,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,14155.8330078125,110.20774841308594,110.20774841308594,217.41549682617188,217.41549682617188,50.0,50.0,0.0,18946.400390625,1514.1190185546875,1514.1190185546875,668.8798828125,668.8798828125,1350.0,1350.0,,
2013-09-10,0.0,507606.40625,64.41549682617188,478.2500305175781,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,14155.8330078125,110.20774841308594,110.20774841308594,217.41549682617188,644.3925170898438,50.0,50.0,0.0,18934.0,1471.1619873046875,1471.1619873046875,667.2677612304688,667.2677612304688,1350.0,1350.0,,
2013-09-11,0.0,507606.40625,64.41549682617188,501.34820556640625,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,14155.8330078125,110.20774841308594,110.20774841308594,217.41549682617188,715.720703125,50.0,50.0,0.0,18941.69921875,1481.530029296875,1481.530029296875,652.00634765625,652.00634765625,1350.0,1350.0,,
2013-09-12,0.0,507606.40625,64.41549682617188,525.8681640625,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,14155.8330078125,110.20774841308594,110.20774841308594,217.41549682617188,718.2261962890625,50.0,50.0,0.0,18954.0,1489.156982421875,1489.156982421875,572.0029296875,572.0029296875,1350.0,1350.0,,
2013-09-13,0.0,507606.40625,64.41549682617188,503.3547058105469,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,14155.8330078125,110.20774841308594,110.20774841308594,217.41549682617188,785.9884643554688,50.0,50.0,0.0,18960.80078125,1486.56005859375,1486.56005859375,636.1241455078125,636.1241455078125,1350.0,1350.0,,
2013-09-14,0.0,507606.40625,64.41549682617188,513.2359008789062,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,14155.8330078125,110.20774841308594,110.20774841308594,217.41549682617188,708.6204223632812,50.0,50.0,0.0,18952.400390625,1493.7559814453125,1493.7559814453125,620.86767578125,620.86767578125,1350.0,1350.0,,
2013-09-15,0.0,507606.40625,64.41549682617188,511.3004455566406,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,15505.8330078125,110.20774841308594,110.20774841308594,217.41549682617188,748.196044921875,50.0,50.0,0.0,18967.19921875,1468.64404296875,1468.64404296875,615.6148681640625,615.6148681640625,2700.0,2700.0,,
2013-09-16,0.0,507606.40625,64.41549682617188,529.8377075195312,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,16550.810546875,110.20774841308594,110.20774841308594,217.41549682617188,761.1705932617188,50.0,50.0,0.0,18969.0,902.2739868164062,902.2739868164062,429.83099365234375,429.83099365234375,3744.9775390625,3744.9775390625,,
2013-09-17,0.0,507606.40625,64.41549682617188,507.4157409667969,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,16556.0546875,100.0,100.0,217.41549682617188,778.0565185546875,50.0,50.0,0.0,18989.69921875,1174.9949951171875,1174.9949951171875,429.83099365234375,429.83099365234375,3750.221923828125,3750.221923828125,,
2013-09-18,0.0,507606.40625,64.41549682617188,496.9267272949219,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,16487.142578125,153.99502563476562,800.2520141601562,217.41549682617188,739.7678833007812,50.0,50.0,0.0,18941.30078125,1435.4439697265625,1435.4439697265625,429.83099365234375,429.83099365234375,3681.3095703125,3681.3095703125,,
2013-09-19,0.0,507606.40625,64.41549682617188,520.1114501953125,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,16489.671875,100.0,605.3402099609375,217.41549682617188,754.4895629882812,50.0,50.0,0.0,18960.30078125,1434.3260498046875,1434.3260498046875,429.83099365234375,429.83099365234375,3683.837646484375,3683.837646484375,,
2013-09-20,0.0,507606.40625,64.41549682617188,521.9530029296875,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,16455.021484375,100.0,581.297119140625,217.41549682617188,777.8671875,50.0,50.0,0.0,19005.400390625,1366.6290283203125,1366.6290283203125,429.83099365234375,429.83099365234375,3649.18798828125,3649.18798828125,,
2013-09-21,0.0,507606.40625,64.41549682617188,548.3665161132812,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,16473.390625,100.0,601.6401977539062,217.41549682617188,802.7345581054688,50.0,50.0,0.0,18945.80078125,1369.779052734375,1369.779052734375,429.83099365234375,429.83099365234375,3667.557373046875,3667.557373046875,,
2013-09-22,0.0,507606.40625,64.41549682617188,579.7097778320312,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,16528.03125,100.0,593.0402221679688,217.41549682617188,779.8722534179688,50.0,50.0,0.0,18958.0,1330.570068359375,1330.570068359375,429.83099365234375,429.83099365234375,3722.19775390625,3722.19775390625,,
2013-09-23,0.0,507606.40625,64.41549682617188,593.4776611328125,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,16686.029296875,112.40229797363281,655.9054565429688,217.41549682617188,872.27685546875,50.0,50.0,0.0,18945.5,1292.08203125,1292.08203125,429.83099365234375,429.83099365234375,3880.19580078125,3880.19580078125,,
2013-09-24,0.0,507606.40625,135.7476806640625,661.40380859375,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,16736.79296875,279.397705078125,815.307861328125,217.41549682617188,930.6704711914062,50.0,50.0,0.0,18878.099609375,1136.988037109375,1136.988037109375,429.83099365234375,429.83099365234375,3930.960693359375,3930.960693359375,,
2013-09-25,0.0,507606.40625,237.25753784179688,759.9004516601562,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,17086.22265625,556.704833984375,1094.146484375,217.41549682617188,1207.953857421875,50.0,50.0,0.0,18714.0,964.1010131835938,964.1010131835938,429.83099365234375,429.83099365234375,4280.3896484375,4280.3896484375,,
2013-09-26,0.0,507606.40625,125.21015167236328,641.8004760742188,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,16715.595703125,391.60321044921875,929.0464477539062,217.41549682617188,1024.8563232421875,50.0,50.0,0.0,18926.69921875,1142.0789794921875,1142.0789794921875,429.83099365234375,429.83099365234375,3909.761474609375,3909.761474609375,,
2013-09-27,0.0,507606.40625,184.71832275390625,709.734375,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,16674.419921875,255.90159606933594,832.6698608398438,217.41549682617188,953.5313720703125,50.0,50.0,0.0,18902.5,1173.885009765625,1173.885009765625,429.83099365234375,429.83099365234375,3868.58740234375,3868.58740234375,,
2013-09-28,0.0,507606.40625,753.9235229492188,1284.6439208984375,54.20774841308594,54.20774841308594,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,17395.7734375,448.8005065917969,960.5396118164062,217.41549682617188,1299.63330078125,50.0,50.0,0.0,18554.30078125,662.0910034179688,662.0910034179688,762.28857421875,1981.75390625,4589.93994140625,4589.93994140625,,
2013-09-29,0.0,507606.40625,1890.0478515625,2415.712890625,54.20774841308594,243.34268188476562,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,19872.244140625,1779.9970703125,2300.291015625,217.41549682617188,2162.3984375,50.0,50.0,0.0,17668.0,50.0,50.0,1634.0372314453125,2525.400390625,7066.4111328125,7066.4111328125,,
2013-09-30,0.0,507606.40625,2251.69677734375,2251.69677734375,591.898193359375,642.2608642578125,324.6232604980469,324.6232604980469,1691.0,1691.0,0.0,23041.583984375,2344.719482421875,2344.719482421875,217.41549682617188,2113.6826171875,50.0,50.0,0.0,17036.69921875,50.0,50.0,3178.11328125,3178.11328125,10235.75,10235.75,,
2013-10-01,0.0,514131.25,1549.17236328125,1801.0247802734375,295.6417541503906,546.01220703125,1563.3924560546875,1563.3924560546875,8119.84716796875,8119.84716796875,0.0,20808.734375,1505.6102294921875,1970.342041015625,1712.63037109375,1825.8255615234375,50.0,50.0,0.0,17997.900390625,3530.672607421875,3530.672607421875,1734.393798828125,2762.087158203125,8002.90087890625,8002.90087890625,,
2013-10-02,0.0,512351.25,1066.7557373046875,1518.4295654296875,181.09324645996094,471.704833984375,1393.3924560546875,1393.3924560546875,6339.84716796875,6339.84716796875,0.0,20152.70703125,1062.0794677734375,1682.904541015625,1603.3577880859375,1603.3577880859375,50.0,50.0,0.0,18268.0,3677.008056640625,3677.008056640625,1293.0313720703125,2413.966064453125,7346.87353515625,7346.87353515625,,
2013-10-03,0.0,511461.25,677.7376098632812,1266.0352783203125,114.05830383300781,353.096435546875,1153.3924560546875,1153.3924560546875,5449.84716796875,5449.84716796875,0.0,19435.955078125,873.7446899414062,1439.80712890625,1384.15771484375,1384.15771484375,50.0,50.0,0.0,18657.69921875,3632.898681640625,3632.898681640625,1010.9594116210938,2104.96484375,6630.12109375,6630.12109375,,
2013-10-04,0.0,510701.25,464.4841613769531,1065.5576171875,81.10393524169922,323.1147766113281,1063.3924560546875,1063.3924560546875,4689.84716796875,4689.84716796875,0.0,18991.453125,669.8228759765625,1250.6812744140625,1268.457763671875,1268.457763671875,50.0,50.0,0.0,18514.400390625,3490.00390625,3490.00390625,781.9155883789062,1770.0355224609375,6185.62060546875,6185.62060546875,,
2013-10-05,0.0,510341.25,258.8982849121094,916.9578247070312,58.09901428222656,300.09014892578125,963.3924560546875,963.3924560546875,4329.84716796875,4329.84716796875,0.0,18418.515625,458.5888671875,1071.3123779296875,1196.457763671875,1196.457763671875,50.0,50.0,0.0,18703.30078125,3305.823974609375,3305.823974609375,714.5426635742188,1657.7232666015625,5612.6826171875,5612.6826171875,,
