Date,AURO Pudding_at Aurora Flow-Local,AURO Pudding_at Aurora Flow-CUMLOC,AURO Pudding_at Aurora Flow,Big Cliff_IN Flow-Local,Big Cliff_IN Flow-CUMLOC,Big Cliff_IN Flow,Blue River_IN Flow-Local,Blue River_IN Flow-CUMLOC,Blue River_IN Flow,CANO Molalla_nr Canby Flow-Local,CANO Molalla_nr Canby Flow-CUMLOC,CANO Molalla_nr Canby Flow,CF WIllamette_nr Goshen Flow-Local,CF WIllamette_nr Goshen Flow-CUMLOC,CF WIllamette_nr Goshen Flow,Cottage Grove_IN Flow-Local,Cottage Grove_IN Flow-CUMLOC,Cottage Grove_IN Flow,Cougar_IN Flow-Local,Cougar_IN Flow-CUMLOC,Cougar_IN Flow,Detroit_IN Flow-Local,Detroit_IN Flow-CUMLOC,Detroit_IN Flow,Dexter_IN Flow-Local,Dexter_IN Flow-CUMLOC,Dexter_IN Flow,Dorena_IN Flow-Local,Dorena_IN Flow-CUMLOC,Dorena_IN Flow,Fall Creek_IN Flow-Local,Fall Creek_IN Flow-CUMLOC,Fall Creek_IN Flow,Fern Ridge_IN Flow-Local,Fern Ridge_IN Flow-CUMLOC,Fern Ridge_IN Flow,Foster_IN Flow-Local,Foster_IN Flow-CUMLOC,Foster_IN Flow,Green Peter_IN Flow-Local,Green Peter_IN Flow-CUMLOC,Green Peter_IN Flow,GreensBridge_nr Jefferson Flow-Local,GreensBridge_nr Jefferson Flow-CUMLOC,GreensBridge_nr Jefferson Flow,Hills Creek_IN Flow-Local,Hills Creek_IN Flow-CUMLOC,Hills Creek_IN Flow,Long Tom_at Monroe Flow-Local,Long Tom_at Monroe Flow-CUMLOC,Long Tom_at Monroe Flow,Lookout Point_IN Flow-Local,Lookout Point_IN Flow-CUMLOC,Lookout Point_IN Flow,McKenzie+SF McKenzie Flow-Local,McKenzie+SF McKenzie Flow-CUMLOC,McKenzie+SF McKenzie Flow,McKenzie_at Vida Flow-Local,McKenzie_at Vida Flow-CUMLOC,McKenzie_at Vida Flow,McKenzie_nr Coburg Flow-Local,McKenzie_nr Coburg Flow-CUMLOC,McKenzie_nr Coburg Flow,MCMO South Yamill_at McMinnville Flow-Local,MCMO South Yamill_at McMinnville Flow-CUMLOC,MCMO South Yamill_at McMinnville Flow,MF Willamette+NF Willamette Flow-Local,MF Willamette+NF Willamette Flow-CUMLOC,MF Willamette+NF Willamette Flow,MF Willamette_at Jasper Flow-Local,MF Willamette_at Jasper Flow-CUMLOC,MF Willamette_at Jasper Flow,Mkenzie_nr Walterville Flow-Local,Mkenzie_nr Walterville Flow-CUMLOC,Mkenzie_nr Walterville Flow,No Santiam+So Santiam Flow-Local,No Santiam+So Santiam Flow-CUMLOC,No Santiam+So Santiam Flow,No Santiam_at Mehama Flow-Local,No Santiam_at Mehama Flow-CUMLOC,No Santiam_at Mehama Flow,Santiam_at Jefferson Flow-Local,Santiam_at Jefferson Flow-CUMLOC,Santiam_at Jefferson Flow,So Santiam+Thomas Cr Flow-Local,So Santiam+Thomas Cr Flow-CUMLOC,So Santiam+Thomas Cr Flow,So Santiam_at Waterloo Flow-Local,So Santiam_at Waterloo Flow-CUMLOC,So Santiam_at Waterloo Flow,SUVO Luckiamute_nr Suver Flow-Local,SUVO Luckiamute_nr Suver Flow-CUMLOC,SUVO Luckiamute_nr Suver Flow,TRBO McKenzie_nr Trail Bridge Dam Flow-Local,TRBO McKenzie_nr Trail Bridge Dam Flow-CUMLOC,TRBO McKenzie_nr Trail Bridge Dam Flow,Tualitan+Scoggins Flow-Local,Tualitan+Scoggins Flow-CUMLOC,Tualitan+Scoggins Flow,Willamette+Marys Flow-Local,Willamette+Marys Flow-CUMLOC,Willamette+Marys Flow,Willamette_abv Falls at Oregon City Flow-Local,Willamette_abv Falls at Oregon City Flow-CUMLOC,Willamette_abv Falls at Oregon City Flow,Willamette_at Albany Flow-Local,Willamette_at Albany Flow-CUMLOC,Willamette_at Albany Flow,Willamette_at Eugene Flow-Local,Willamette_at Eugene Flow-CUMLOC,Willamette_at Eugene Flow,Willamette_at Harrisburg Flow-Local,Willamette_at Harrisburg Flow-CUMLOC,Willamette_at Harrisburg Flow,Willamette_at Newberg Flow-Local,Willamette_at Newberg Flow-CUMLOC,Willamette_at Newberg Flow,Willamette_at Salem Flow-Local,Willamette_at Salem Flow-CUMLOC,Willamette_at Salem Flow,Willamette_at Wilsonville Flow-Local,Willamette_at Wilsonville Flow-CUMLOC,Willamette_at Wilsonville Flow
2014-08-20,0.0,0.0,0.0,0.0,0.0,1161.0,10.300000190734863,10.300000190734863,10.300000190734863,0.0,0.0,0.0,10.0,10.0,170.7447052001953,3.0999999046325684,3.0999999046325684,3.0999999046325684,270.0,270.0,270.0,560.0,560.0,560.0,0.0,0.0,1350.0,1.399999976158142,1.399999976158142,1.399999976158142,19.799999237060547,19.799999237060547,19.799999237060547,43.952999114990234,43.952999114990234,43.952999114990234,161.0970001220703,161.0970001220703,1063.1395263671875,80.0,80.0,80.0,0.0,89.02207946777344,1306.126708984375,350.0,350.0,350.0,-14.399999618530273,-14.399999618530273,-6.399999618530273,340.0,340.0,888.5140380859375,0.0,0.0,332.48944091796875,1710.0,1710.0,2111.234375,0.0,1753.536376953125,2126.1982421875,0.0,0.0,0.0,0.0,0.0,495.96527099609375,219.60000610351562,219.60000610351562,1642.5211181640625,0.0,1730.5093994140625,2101.76904296875,0.0,101.49453735351562,2334.8291015625,87.0,87.0,1304.85546875,-422.0,-320.18212890625,1879.4439697265625,0.0,12.472457885742188,1028.7025146484375,11.699999809265137,11.699999809265137,1013.2930297851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1673.4378662109375,3464.345458984375,378.0,2787.489501953125,5829.505859375,188.6999969482422,1863.7994384765625,3655.525634765625,0.0,225.4603729248047,1785.521728515625,-307.20001220703125,1675.6270751953125,3575.98095703125,0.0,2439.253173828125,5961.84423828125,498.29998779296875,2414.9892578125,5944.27685546875,0.0,0.0,0.0
2014-08-21,0.0,0.0,0.0,0.0,0.0,1161.0,27.399999618530273,27.399999618530273,27.399999618530273,0.0,0.0,0.0,10.0,10.0,170.74472045898438,1.600000023841858,1.600000023841858,1.600000023841858,270.0,270.0,270.0,510.0,510.0,510.0,0.0,0.0,1350.0,-9.0,-9.0,-9.0,12.5,12.5,12.5,-26.888004302978516,-26.888004302978516,-26.888004302978516,175.46499633789062,175.46499633789062,1071.32666015625,80.0,80.0,80.0,0.0,86.41732025146484,1303.630126953125,340.0,340.0,340.0,-12.100000381469727,-12.100000381469727,-4.100000381469727,406.8080139160156,406.8080139160156,899.7322387695312,0.0,0.0,332.48944091796875,1671.0,1671.0,2072.234130859375,0.0,1707.1898193359375,2076.220703125,0.0,0.0,0.0,0.0,0.0,510.5546569824219,221.8000030517578,221.8000030517578,1644.8695068359375,0.0,1666.149169921875,2029.923828125,0.0,96.0709457397461,2329.432861328125,87.0,87.0,1305.170654296875,-422.0,-325.41961669921875,1873.1455078125,0.0,9.653624534606934,1025.8028564453125,9.899999618530273,9.899999618530273,1013.6951293945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.6998291015625,3459.855224609375,360.0,2778.060302734375,5786.64208984375,155.10000610351562,1827.783203125,3614.751953125,0.0,230.60914611816406,1790.7880859375,-274.1000061035156,1677.898193359375,3573.444580078125,0.0,2436.762451171875,5937.04443359375,498.0,2383.39208984375,5929.29296875,0.0,0.0,0.0
2014-08-22,0.0,0.0,0.0,0.0,0.0,1161.0,-0.6000000238418579,-0.6000000238418579,-0.6000000238418579,0.0,0.0,0.0,8.0,8.0,168.74472045898438,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,240.0,240.0,240.0,530.0,530.0,530.0,0.0,0.0,1350.0,-11.399999618530273,-11.399999618530273,-11.399999618530273,9.600000381469727,9.600000381469727,9.600000381469727,-56.14799880981445,-56.14799880981445,-56.14799880981445,165.0959930419922,165.0959930419922,1062.552978515625,80.0,80.0,80.0,0.0,82.04376220703125,1298.43701171875,300.0,300.0,300.0,-15.699999809265137,-15.699999809265137,-7.699999809265137,316.8739929199219,316.8739929199219,851.5857543945312,0.0,0.0,332.48944091796875,1671.0,1671.0,2072.234130859375,0.0,1658.7520751953125,2030.6307373046875,0.0,0.0,0.0,0.0,0.0,565.4671630859375,232.3000030517578,232.3000030517578,1655.23876953125,0.0,1675.5704345703125,2037.3773193359375,0.0,90.30831146240234,2324.98828125,71.0,71.0,1288.81494140625,-396.0,-305.270751953125,1895.466796875,0.0,8.264546394348145,1026.5511474609375,6.0,6.0,1008.8598022460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667.8048095703125,3439.395263671875,359.0,2781.3330078125,5785.1767578125,194.3000030517578,1867.8768310546875,3639.650390625,0.0,238.2242889404297,1798.496826171875,-274.20001220703125,1631.60302734375,3528.61181640625,0.0,2427.792236328125,5939.7138671875,542.2000122070312,2401.124755859375,5964.8779296875,0.0,0.0,0.0
2014-08-23,0.0,0.0,0.0,0.0,0.0,1161.0,-9.600000381469727,-9.600000381469727,-9.600000381469727,0.0,0.0,0.0,8.0,8.0,168.74472045898438,-1.899999976158142,-1.899999976158142,-1.899999976158142,230.0,230.0,230.0,540.0,540.0,540.0,0.0,0.0,1350.0,-13.300000190734863,-13.300000190734863,-13.300000190734863,11.100000381469727,11.100000381469727,11.100000381469727,-19.60900115966797,-19.60900115966797,-19.60900115966797,193.30999755859375,193.30999755859375,1072.802001953125,40.0,40.0,40.0,0.0,72.48738098144531,1286.321044921875,330.0,330.0,330.0,-17.5,-17.5,-9.5,313.51800537109375,313.51800537109375,894.80078125,0.0,0.0,332.48944091796875,1672.0,1672.0,2073.234130859375,0.0,1672.0284423828125,2050.256591796875,0.0,0.0,0.0,0.0,0.0,582.8432006835938,221.8000030517578,221.8000030517578,1644.8538818359375,0.0,1667.617431640625,2032.7919921875,0.0,76.8517837524414,2307.219970703125,71.0,71.0,1289.190185546875,-396.0,-317.6075134277344,1877.6663818359375,0.0,4.364402770996094,1020.89892578125,5.400000095367432,5.400000095367432,1009.0725708007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632.64599609375,3388.531494140625,356.0,2778.569091796875,5812.5947265625,168.1999969482422,1820.75048828125,3567.865234375,0.0,234.47825622558594,1793.545166015625,-328.6000061035156,1569.182373046875,3472.447265625,0.0,2418.4443359375,5971.044921875,568.5999755859375,2416.412109375,5982.03662109375,0.0,0.0,0.0
2014-08-24,0.0,0.0,0.0,0.0,0.0,1161.0,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,0.0,0.0,0.0,8.0,8.0,168.74472045898438,-5.300000190734863,-5.300000190734863,-5.300000190734863,220.0,220.0,220.0,530.0,530.0,530.0,0.0,0.0,1350.0,-5.099999904632568,-5.099999904632568,-5.099999904632568,2.799999952316284,2.799999952316284,2.799999952316284,19.830997467041016,19.830997467041016,19.830997467041016,177.6909942626953,177.6909942626953,1060.9163818359375,30.0,30.0,30.0,0.0,65.16680908203125,1283.5479736328125,340.0,340.0,340.0,-7.599999904632568,-7.599999904632568,0.40000009536743164,295.27398681640625,295.27398681640625,894.9326171875,0.0,0.0,332.48944091796875,1662.0,1662.0,2063.234130859375,0.0,1672.94921875,2043.8128662109375,0.0,0.0,0.0,0.0,0.0,617.5733642578125,211.1999969482422,211.1999969482422,1634.152587890625,0.0,1668.44775390625,2030.0926513671875,0.0,69.03083801269531,2305.19970703125,60.0,60.0,1277.811767578125,-406.0,-337.0141296386719,1864.897216796875,0.0,3.8640334606170654,1021.6516723632812,1.7999999523162842,1.7999999523162842,1004.733154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.8651123046875,3358.127197265625,352.0,2772.582763671875,5804.826171875,187.39999389648438,1797.4796142578125,3547.504638671875,0.0,223.37220764160156,1782.417236328125,-307.6000061035156,1595.4962158203125,3496.34521484375,0.0,2413.47509765625,5961.8818359375,555.7000122070312,2393.414794921875,5911.89599609375,0.0,0.0,0.0
2014-08-25,0.0,0.0,0.0,0.0,0.0,1161.0,17.700000762939453,17.700000762939453,17.700000762939453,0.0,0.0,0.0,10.0,10.0,170.74472045898438,-3.5999999046325684,-3.5999999046325684,-3.5999999046325684,220.0,220.0,220.0,570.0,570.0,570.0,0.0,0.0,1350.0,-10.300000190734863,-10.300000190734863,-10.300000190734863,11.0,11.0,11.0,-49.029998779296875,-49.029998779296875,-49.029998779296875,176.2259979248047,176.2259979248047,1072.12744140625,60.0,60.0,60.0,0.0,63.4320182800293,1280.0921630859375,280.0,280.0,280.0,-10.800000190734863,-10.800000190734863,-2.8000001907348633,374.0,374.0,979.783935546875,0.0,0.0,332.48944091796875,1660.0,1660.0,2061.234130859375,0.0,1657.423828125,2032.3643798828125,0.0,0.0,0.0,0.0,0.0,586.7718505859375,211.1999969482422,211.1999969482422,1634.2415771484375,0.0,1655.704833984375,2021.4720458984375,0.0,67.39688110351562,2300.038330078125,65.0,65.0,1283.1810302734375,-384.0,-316.3463134765625,1882.56591796875,0.0,3.9648659229278564,1019.9461059570312,7.0,7.0,1008.8478393554688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.6195068359375,3387.593017578125,347.0,2765.19287109375,5759.39453125,204.89999389648438,1783.732666015625,3582.753662109375,0.0,217.94699096679688,1777.5428466796875,-269.70001220703125,1609.7818603515625,3506.727294921875,0.0,2411.78759765625,5922.0390625,607.4000244140625,2423.582763671875,5944.13671875,0.0,0.0,0.0
2014-08-26,0.0,0.0,0.0,0.0,0.0,1161.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,9.0,9.0,169.74472045898438,0.20000000298023224,0.20000000298023224,0.20000000298023224,210.0,210.0,210.0,510.0,510.0,510.0,0.0,0.0,1350.0,-10.0,-10.0,-10.0,14.100000381469727,14.100000381469727,14.100000381469727,44.0099983215332,44.0099983215332,44.0099983215332,91.76399993896484,91.76399993896484,1057.090576171875,60.0,60.0,60.0,0.0,63.01668167114258,1282.1456298828125,320.0,320.0,320.0,-15.899999618530273,-15.899999618530273,-7.899999618530273,314.87298583984375,314.87298583984375,881.7764282226562,0.0,0.0,332.48944091796875,1652.0,1652.0,2053.234130859375,0.0,1660.005615234375,2034.043701171875,0.0,0.0,0.0,0.0,0.0,547.3933715820312,211.1999969482422,211.1999969482422,1634.1634521484375,0.0,1657.34326171875,2018.474365234375,0.0,66.28152465820312,2297.951904296875,65.0,65.0,1282.8297119140625,-418.0,-351.7518005371094,1845.57958984375,0.0,3.2648444175720215,1015.806396484375,-5.5,-5.5,995.0147705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1611.2445068359375,3398.234375,340.0,2755.976318359375,5759.44677734375,192.39999389648438,1785.4285888671875,3593.36962890625,0.0,222.01283264160156,1782.2725830078125,-270.70001220703125,1606.3441162109375,3510.308837890625,0.0,2409.846923828125,5934.7265625,567.9000244140625,2364.224853515625,5939.38818359375,0.0,0.0,0.0
2014-08-27,0.0,0.0,0.0,0.0,0.0,1161.0,16.399999618530273,16.399999618530273,16.399999618530273,0.0,0.0,0.0,9.0,9.0,169.74472045898438,0.20000000298023224,0.20000000298023224,0.20000000298023224,220.0,220.0,220.0,510.0,510.0,510.0,0.0,0.0,1350.0,-9.699999809265137,-9.699999809265137,-9.699999809265137,8.300000190734863,8.300000190734863,8.300000190734863,-14.25100326538086,-14.25100326538086,-14.25100326538086,184.9010009765625,184.9010009765625,1081.62890625,60.0,60.0,60.0,0.0,70.14517974853516,1291.447021484375,330.0,330.0,330.0,-18.600000381469727,-18.600000381469727,-10.600000381469727,302.3819885253906,302.3819885253906,861.356201171875,0.0,0.0,332.48944091796875,1652.0,1652.0,2053.234130859375,0.0,1650.4583740234375,2023.4544677734375,0.0,0.0,0.0,0.0,0.0,583.9058227539062,213.3000030517578,213.3000030517578,1636.3321533203125,0.0,1648.3443603515625,2014.0999755859375,0.0,70.46809387207031,2303.7109375,79.0,79.0,1297.1571044921875,-443.0,-373.08209228515625,1826.761962890625,0.0,0.32291775941848755,1012.2638549804688,-2.200000047683716,-2.200000047683716,1004.7103881835938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.6639404296875,3383.762939453125,331.0,2744.25732421875,5748.2158203125,171.8000030517578,1784.5587158203125,3558.31005859375,0.0,220.909912109375,1780.187255859375,-287.0,1591.48193359375,3490.009033203125,0.0,2404.01171875,5925.64404296875,534.2000122070312,2321.51123046875,5872.673828125,0.0,0.0,0.0
2014-08-28,0.0,0.0,0.0,0.0,0.0,1161.0,-9.800000190734863,-9.800000190734863,-9.800000190734863,0.0,0.0,0.0,9.0,9.0,169.74472045898438,-0.4000000059604645,-0.4000000059604645,-0.4000000059604645,210.0,210.0,210.0,520.0,520.0,520.0,0.0,0.0,1350.0,-9.399999618530273,-9.399999618530273,-9.399999618530273,9.800000190734863,9.800000190734863,9.800000190734863,-14.291004180908203,-14.291004180908203,-14.291004180908203,240.8179931640625,240.8179931640625,1058.3448486328125,-70.0,-70.0,-70.0,0.0,73.56474304199219,1289.7315673828125,280.0,280.0,280.0,-16.600000381469727,-16.600000381469727,-8.600000381469727,373.7449951171875,373.7449951171875,961.0508422851562,0.0,0.0,332.48944091796875,1641.0,1641.0,2042.234130859375,0.0,1648.9710693359375,2024.117431640625,0.0,0.0,0.0,0.0,0.0,582.4337768554688,222.8000030517578,222.8000030517578,1645.7718505859375,0.0,1646.34033203125,2007.870361328125,0.0,73.56474304199219,2312.7802734375,63.0,63.0,1280.8575439453125,-528.0,-454.46087646484375,1750.2861328125,0.0,0.0,1023.0486450195312,2.5999999046325684,2.5999999046325684,1009.2092895507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1590.9034423828125,3374.36572265625,319.0,2727.291748046875,5649.95703125,188.3000030517578,1789.554443359375,3563.494140625,0.0,227.3953094482422,1788.2430419921875,-286.20001220703125,1584.94091796875,3486.55810546875,0.0,2389.457763671875,5835.2216796875,510.29998779296875,2295.890625,5778.7216796875,0.0,0.0,0.0
2014-08-29,0.0,0.0,0.0,0.0,0.0,1161.0,24.899999618530273,24.899999618530273,24.899999618530273,0.0,0.0,0.0,9.0,9.0,169.74472045898438,-1.100000023841858,-1.100000023841858,-1.100000023841858,200.0,200.0,200.0,470.0,470.0,470.0,0.0,0.0,1350.0,-6.900000095367432,-6.900000095367432,-6.900000095367432,16.799999237060547,16.799999237060547,16.799999237060547,-14.051998138427734,-14.051998138427734,-14.051998138427734,167.0469970703125,167.0469970703125,1069.2669677734375,-30.0,-30.0,-30.0,0.0,63.54568862915039,1277.3433837890625,330.0,330.0,330.0,-13.300000190734863,-13.300000190734863,-5.300000190734863,345.7449951171875,345.7449951171875,922.7073364257812,0.0,0.0,332.48944091796875,1663.0,1663.0,2064.234130859375,0.0,1647.7557373046875,2020.99658203125,0.0,0.0,0.0,0.0,0.0,568.6304931640625,201.6999969482422,201.6999969482422,1624.7247314453125,0.0,1653.73046875,2017.4893798828125,0.0,63.91978073120117,2285.580322265625,57.0,57.0,1275.1273193359375,-301.0,-235.73841857910156,1952.369140625,0.0,0.3740916848182678,1008.2368774414062,-14.899999618530273,-14.899999618530273,980.8358764648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.260986328125,3371.971435546875,319.0,2718.801025390625,5625.02783203125,186.5,1773.9085693359375,3558.821044921875,0.0,222.63356018066406,1780.9212646484375,-280.8999938964844,1594.14892578125,3495.2841796875,0.0,2370.62158203125,5822.4951171875,623.9000244140625,2409.147216796875,5924.24560546875,0.0,0.0,0.0
2014-08-30,0.0,0.0,0.0,0.0,0.0,1161.0,9.600000381469727,9.600000381469727,9.600000381469727,0.0,0.0,0.0,10.0,10.0,170.74472045898438,-1.399999976158142,-1.399999976158142,-1.399999976158142,210.0,210.0,210.0,580.0,580.0,580.0,0.0,0.0,1350.0,0.8999999761581421,0.8999999761581421,0.8999999761581421,31.899999618530273,31.899999618530273,31.899999618530273,-1.9119987487792969,-1.9119987487792969,-1.9119987487792969,186.7949981689453,186.7949981689453,1066.43603515625,20.0,20.0,20.0,0.0,63.568660736083984,1286.54736328125,330.0,330.0,330.0,-9.899999618530273,-9.899999618530273,-1.8999996185302734,385.12701416015625,385.12701416015625,958.9169921875,0.0,0.0,332.48944091796875,1644.0,1644.0,2045.234130859375,0.0,1654.720458984375,2030.823974609375,0.0,0.0,0.0,0.0,0.0,585.7801513671875,211.1999969482422,211.1999969482422,1634.1783447265625,0.0,1654.8255615234375,2017.5635986328125,0.0,63.568660736083984,2292.004638671875,87.0,87.0,1304.8878173828125,-375.0,-312.3568115234375,1881.0750732421875,0.0,0.0,1005.4571533203125,3.0999999046325684,3.0999999046325684,1010.9144287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.651123046875,3385.84765625,338.0,2727.012939453125,5702.220703125,204.60000610351562,1793.760986328125,3586.105224609375,0.0,212.0266876220703,1771.7779541015625,-261.6000061035156,1602.951171875,3502.6953125,0.0,2357.189697265625,5879.38134765625,397.0,2180.787109375,5805.06298828125,0.0,0.0,0.0
2014-08-31,0.0,0.0,0.0,0.0,0.0,1161.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,15.0,15.0,175.74472045898438,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,220.0,220.0,220.0,600.0,600.0,600.0,0.0,0.0,1350.0,-1.100000023841858,-1.100000023841858,-1.100000023841858,24.799999237060547,24.799999237060547,24.799999237060547,15.14699935913086,15.14699935913086,15.14699935913086,205.2259979248047,205.2259979248047,1068.7774658203125,-10.0,-10.0,-10.0,0.0,88.3687515258789,1316.1884765625,330.0,330.0,330.0,-10.600000381469727,-10.600000381469727,-2.6000003814697266,413.2550048828125,413.2550048828125,998.3751220703125,0.0,0.0,332.48944091796875,1644.0,1644.0,2045.234130859375,0.0,1649.87548828125,2021.7891845703125,0.0,0.0,0.0,0.0,0.0,579.4500732421875,221.8000030517578,221.8000030517578,1644.8189697265625,0.0,1637.578857421875,2002.943359375,0.0,94.44025421142578,2348.5078125,98.0,98.0,1316.0975341796875,-357.0,-266.1235656738281,1956.45556640625,0.0,6.071500778198242,1032.3194580078125,7.5,7.5,1009.6728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.3983154296875,3427.933349609375,387.0,2764.360107421875,5765.41162109375,247.6999969482422,1852.2979736328125,3666.234375,0.0,231.79815673828125,1793.3255615234375,-179.39999389648438,1699.1417236328125,3602.534423828125,0.0,2343.289306640625,5889.11083984375,539.5999755859375,2331.57568359375,5995.3740234375,0.0,0.0,0.0
2014-09-01,0.0,0.0,0.0,0.0,0.0,1595.0,20.600000381469727,20.600000381469727,20.600000381469727,0.0,0.0,0.0,15.0,15.0,178.46859741210938,0.20000000298023224,0.20000000298023224,0.20000000298023224,200.0,200.0,200.0,550.0,550.0,550.0,0.0,0.0,1350.0,-12.600000381469727,-12.600000381469727,-12.600000381469727,16.899999618530273,16.899999618530273,16.899999618530273,-30.992000579833984,-30.992000579833984,-30.992000579833984,260.52398681640625,260.52398681640625,1633.171630859375,-40.0,-40.0,-40.0,0.0,106.87346649169922,1458.2880859375,330.0,330.0,330.0,-6.099999904632568,-6.099999904632568,0.5054654479026794,360.3819885253906,360.3819885253906,930.0118408203125,0.0,0.0,328.24383544921875,1624.0,1624.0,2021.097412109375,0.0,1632.572509765625,2009.8267822265625,0.0,0.0,0.0,0.0,0.0,559.0198364257812,222.8000030517578,222.8000030517578,1739.9749755859375,0.0,1632.7216796875,2006.145263671875,0.0,111.99604797363281,2713.06005859375,114.0,114.0,1615.3194580078125,-413.0,-300.8265075683594,2265.0,0.0,5.1225762367248535,1254.77197265625,-18.399999618530273,-18.399999618530273,1422.177978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.9532470703125,3534.3798828125,422.0,2786.625,6156.71337890625,233.5,1874.1766357421875,3742.86328125,0.0,240.22865295410156,1860.06982421875,-237.1999969482422,1643.0028076171875,3602.070068359375,0.0,2326.68212890625,6070.7197265625,569.4000244140625,2388.94873046875,6285.76611328125,0.0,0.0,0.0
2014-09-02,0.0,0.0,0.0,0.0,0.0,1595.0,12.800000190734863,12.800000190734863,12.800000190734863,0.0,0.0,0.0,17.0,17.0,179.35748291015625,-6.599999904632568,-6.599999904632568,-6.599999904632568,200.0,200.0,200.0,510.0,510.0,510.0,0.0,0.0,1350.0,2.799999952316284,2.799999952316284,2.799999952316284,6.300000190734863,6.300000190734863,6.300000190734863,-30.63399887084961,-30.63399887084961,-30.63399887084961,256.8059997558594,256.8059997558594,1695.280029296875,-50.0,-50.0,-50.0,0.0,118.2198715209961,1776.0565185546875,320.0,320.0,320.0,-6.599999904632568,-6.599999904632568,2.8532516956329346,272.14599609375,272.14599609375,827.2645874023438,0.0,0.0,325.8916015625,1617.0,1617.0,2008.558837890625,0.0,1625.369873046875,2008.1351318359375,0.0,0.0,0.0,0.0,0.0,556.0336303710938,223.89999389648438,223.89999389648438,1783.16015625,0.0,1614.247802734375,1985.665283203125,0.0,118.2198715209961,3450.330810546875,136.0,136.0,1856.3463134765625,-460.0,-342.76275634765625,2951.28515625,0.0,0.0,1674.2742919921875,-24.700000762939453,-24.700000762939453,1716.8038330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.123779296875,3561.154541015625,443.0,2796.2666015625,6653.10400390625,195.0,1863.70458984375,3763.445556640625,0.0,238.01235961914062,1940.694091796875,-248.60000610351562,1613.4549560546875,3668.578369140625,0.0,2326.980712890625,6512.4140625,574.4000244140625,2424.924072265625,6851.0078125,0.0,0.0,0.0
2014-09-03,0.0,0.0,0.0,0.0,0.0,1595.0,6.699999809265137,6.699999809265137,6.699999809265137,0.0,0.0,0.0,17.0,17.0,177.90640258789062,-4.900000095367432,-4.900000095367432,-4.900000095367432,190.0,190.0,190.0,560.0,560.0,560.0,0.0,0.0,1350.0,-1.100000023841858,-1.100000023841858,-1.100000023841858,-1.399999976158142,-1.399999976158142,-1.399999976158142,-54.275997161865234,-54.275997161865234,-54.275997161865234,320.9460144042969,320.9460144042969,1642.9957275390625,-50.0,-50.0,-50.0,0.0,133.0078582763672,1828.3719482421875,260.0,260.0,260.0,-9.100000381469727,-9.100000381469727,5.877006530761719,388.572998046875,388.572998046875,943.6007080078125,0.0,0.0,326.94061279296875,1609.0,1609.0,2001.0933837890625,0.0,1612.109130859375,1989.9512939453125,0.0,0.0,0.0,0.0,0.0,554.0106201171875,184.8000030517578,184.8000030517578,1722.136474609375,0.0,1611.7799072265625,1977.2235107421875,0.0,133.0078582763672,3498.212158203125,123.0,123.0,1715.686279296875,-518.0,-386.30792236328125,2978.813232421875,0.0,0.0,1669.8402099609375,-15.800000190734863,-15.800000190734863,1553.8648681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.430908203125,3576.951904296875,427.0,2775.397216796875,7109.50537109375,164.39999389648438,1805.5948486328125,3732.9521484375,0.0,221.317626953125,1909.243408203125,-274.70001220703125,1569.2330322265625,3631.704345703125,0.0,2347.147705078125,7018.11962890625,538.0999755859375,2396.185302734375,7290.470703125,0.0,0.0,0.0
